818882.0	160.0	
818892.0	160.0	
818902.0	160.0	
818912.0	160.0	
818922.0	160.0	
818932.0	160.0	
818942.0	160.0	
818952.0	160.0	
818962.0	260.0	
818972.0	260.0	
818982.0	260.0	
818992.0	260.0	
819002.0	260.0	
819012.0	260.0	
819022.0	260.0	
819032.0	260.0	
819042.0	260.0	
819052.0	260.0	
819062.0	300.0	
819072.0	300.0	
819082.0	300.0	
819092.0	300.0	
819102.0	300.0	
819112.0	300.0	
819122.0	300.0	
819132.0	300.0	
819142.0	300.0	
819152.0	300.0	
819162.0	200.0	
819172.0	200.0	
819182.0	200.0	
819192.0	200.0	
819202.0	200.0	
819212.0	200.0	
819222.0	200.0	
819232.0	200.0	
819242.0	200.0	
819252.0	200.0	
819262.0	260.0	
819272.0	260.0	
819282.0	260.0	
819292.0	260.0	
819302.0	260.0	
819312.0	260.0	
819322.0	260.0	
819332.0	260.0	
819342.0	260.0	
819352.0	260.0	
819362.0	210.0	
819372.0	210.0	
819382.0	210.0	
819392.0	210.0	
819402.0	210.0	
819412.0	210.0	
819422.0	210.0	
819432.0	210.0	
819442.0	210.0	
819452.0	210.0	
819462.0	280.0	
819472.0	280.0	
819482.0	280.0	
819492.0	280.0	
819502.0	280.0	
819512.0	280.0	
819522.0	280.0	
819532.0	280.0	
819542.0	280.0	
819552.0	280.0	
819562.0	240.0	
819572.0	240.0	
819582.0	240.0	
819592.0	240.0	
819602.0	240.0	
819612.0	240.0	
819622.0	240.0	
819632.0	240.0	
819642.0	240.0	
819652.0	240.0	
819662.0	270.0	
819672.0	270.0	
819682.0	270.0	
819692.0	270.0	
819702.0	270.0	
819712.0	270.0	
819722.0	270.0	
819732.0	270.0	
819742.0	270.0	
819752.0	270.0	
819762.0	270.0	
819772.0	270.0	
819782.0	270.0	
819792.0	270.0	
819802.0	270.0	
819812.0	270.0	
819822.0	270.0	
819832.0	270.0	
819842.0	270.0	
819852.0	270.0	
819862.0	260.0	
819872.0	260.0	
819882.0	260.0	
819892.0	260.0	
819902.0	260.0	
819912.0	260.0	
819922.0	260.0	
819932.0	260.0	
819942.0	260.0	
819952.0	260.0	
819962.0	250.0	
819972.0	250.0	
819982.0	250.0	
819992.0	250.0	
820002.0	250.0	
820012.0	250.0	
820022.0	250.0	
820032.0	250.0	
820042.0	250.0	
820052.0	250.0	
820062.0	320.0	
820072.0	320.0	
820082.0	320.0	
820092.0	320.0	
820102.0	320.0	
820112.0	320.0	
820122.0	320.0	
820132.0	320.0	
820142.0	320.0	
820152.0	320.0	
820162.0	230.0	
820172.0	230.0	
820182.0	230.0	
820192.0	230.0	
820202.0	230.0	
820212.0	230.0	
820222.0	230.0	
820232.0	230.0	
820242.0	230.0	
820252.0	230.0	
820262.0	190.0	
820272.0	190.0	
820282.0	190.0	
820292.0	190.0	
820302.0	190.0	
820312.0	190.0	
820322.0	190.0	
820332.0	190.0	
820342.0	190.0	
820352.0	190.0	
820362.0	230.0	
820372.0	230.0	
820382.0	230.0	
820392.0	230.0	
820402.0	230.0	
820412.0	230.0	
820422.0	230.0	
820432.0	230.0	
820442.0	230.0	
820452.0	230.0	
820462.0	230.0	
820472.0	230.0	
820482.0	230.0	
820492.0	230.0	
820502.0	230.0	
820512.0	230.0	
820522.0	230.0	
820532.0	230.0	
820542.0	230.0	
820552.0	230.0	
820562.0	280.0	
820572.0	280.0	
820582.0	280.0	
820592.0	280.0	
820602.0	280.0	
820612.0	280.0	
820622.0	280.0	
820632.0	280.0	
820642.0	280.0	
820652.0	280.0	
820662.0	260.0	
820672.0	260.0	
820682.0	260.0	
820692.0	260.0	
820702.0	260.0	
820712.0	260.0	
820722.0	260.0	
820732.0	260.0	
820742.0	260.0	
820752.0	260.0	
820762.0	180.0	
820772.0	180.0	
820782.0	180.0	
820792.0	180.0	
820802.0	180.0	
820812.0	180.0	
820822.0	180.0	
820832.0	180.0	
820842.0	180.0	
820852.0	180.0	
820862.0	210.0	
820872.0	210.0	
820882.0	210.0	
820892.0	210.0	
820902.0	210.0	
820912.0	210.0	
820922.0	210.0	
820932.0	210.0	
820942.0	210.0	
820952.0	210.0	
820962.0	240.0	
820972.0	240.0	
820982.0	240.0	
820992.0	240.0	
821002.0	240.0	
821012.0	240.0	
821022.0	240.0	
821032.0	240.0	
821042.0	240.0	
821052.0	240.0	
821062.0	270.0	
821072.0	270.0	
821082.0	270.0	
821092.0	270.0	
821102.0	270.0	
821112.0	270.0	
821122.0	270.0	
821132.0	270.0	
821142.0	270.0	
821152.0	270.0	
821162.0	240.0	
821172.0	240.0	
821182.0	240.0	
821192.0	240.0	
821202.0	240.0	
821212.0	240.0	
821222.0	240.0	
821232.0	240.0	
821242.0	240.0	
821252.0	240.0	
821262.0	250.0	
821272.0	250.0	
821282.0	250.0	
821292.0	250.0	
821302.0	250.0	
821312.0	250.0	
821322.0	250.0	
821332.0	250.0	
821342.0	250.0	
821352.0	250.0	
821362.0	180.0	
821372.0	180.0	
821382.0	180.0	
821392.0	180.0	
821402.0	180.0	
821412.0	180.0	
821422.0	180.0	
821432.0	180.0	
821442.0	180.0	
821452.0	180.0	
821462.0	210.0	
821472.0	210.0	
821482.0	210.0	
821492.0	210.0	
821502.0	210.0	
821512.0	210.0	
821522.0	210.0	
821532.0	210.0	
821542.0	210.0	
821552.0	210.0	
821562.0	200.0	
821572.0	200.0	
821582.0	200.0	
821592.0	200.0	
821602.0	200.0	
821612.0	200.0	
821622.0	200.0	
821632.0	200.0	
821642.0	200.0	
821652.0	200.0	
821662.0	240.0	
821672.0	240.0	
821682.0	240.0	
821692.0	240.0	
821702.0	240.0	
821712.0	240.0	
821722.0	240.0	
821732.0	240.0	
821742.0	240.0	
821752.0	240.0	
821762.0	280.0	
821772.0	280.0	
821782.0	280.0	
821792.0	280.0	
821802.0	280.0	
821812.0	280.0	
821822.0	280.0	
821832.0	280.0	
821842.0	280.0	
821852.0	280.0	
821862.0	220.0	
821872.0	220.0	
821882.0	220.0	
821892.0	220.0	
821902.0	220.0	
821912.0	220.0	
821922.0	220.0	
821932.0	220.0	
821942.0	220.0	
821952.0	220.0	
821962.0	160.0	
821972.0	160.0	
821982.0	160.0	
821992.0	160.0	
822002.0	160.0	
822012.0	160.0	
822022.0	160.0	
822032.0	160.0	
822042.0	160.0	
822052.0	160.0	
822062.0	210.0	
822072.0	210.0	
822082.0	210.0	
822092.0	210.0	
822102.0	210.0	
822112.0	210.0	
822122.0	210.0	
822132.0	210.0	
822142.0	210.0	
822152.0	210.0	
822162.0	220.0	
822172.0	220.0	
822182.0	220.0	
822192.0	220.0	
822202.0	220.0	
822212.0	220.0	
822222.0	220.0	
822232.0	220.0	
822242.0	220.0	
822252.0	220.0	
822262.0	260.0	
822272.0	260.0	
822282.0	260.0	
822292.0	260.0	
822302.0	260.0	
822312.0	260.0	
822322.0	260.0	
822332.0	260.0	
822342.0	260.0	
822352.0	260.0	
822362.0	270.0	
822372.0	270.0	
822382.0	270.0	
822392.0	270.0	
822402.0	270.0	
822412.0	270.0	
822422.0	270.0	
822432.0	270.0	
822442.0	270.0	
822452.0	270.0	
822462.0	180.0	
822472.0	180.0	
822482.0	180.0	
822492.0	180.0	
822502.0	180.0	
822512.0	180.0	
822522.0	180.0	
822532.0	180.0	
822542.0	180.0	
822552.0	180.0	
822562.0	200.0	
822572.0	200.0	
822582.0	200.0	
822592.0	200.0	
822602.0	200.0	
822612.0	200.0	
822622.0	200.0	
822632.0	200.0	
822642.0	200.0	
822652.0	200.0	
822662.0	160.0	
822672.0	160.0	
822682.0	160.0	
822692.0	160.0	
822702.0	160.0	
822712.0	160.0	
822722.0	160.0	
822732.0	160.0	
822742.0	160.0	
822752.0	160.0	
822762.0	220.0	
822772.0	220.0	
822782.0	220.0	
822792.0	220.0	
822802.0	220.0	
822812.0	220.0	
822822.0	220.0	
822832.0	220.0	
822842.0	220.0	
822852.0	220.0	
822862.0	210.0	
822872.0	210.0	
822882.0	210.0	
822892.0	210.0	
822902.0	210.0	
822912.0	210.0	
822922.0	210.0	
822932.0	210.0	
822942.0	210.0	
822952.0	210.0	
822962.0	280.0	
822972.0	280.0	
822982.0	280.0	
822992.0	280.0	
823002.0	280.0	
823012.0	280.0	
823022.0	280.0	
823032.0	280.0	
823042.0	280.0	
823052.0	280.0	
823062.0	230.0	
823072.0	230.0	
823082.0	230.0	
823092.0	230.0	
823102.0	230.0	
823112.0	230.0	
823122.0	230.0	
823132.0	230.0	
823142.0	230.0	
823152.0	230.0	
823162.0	210.0	
823172.0	210.0	
823182.0	210.0	
823192.0	210.0	
823202.0	210.0	
823212.0	210.0	
823222.0	210.0	
823232.0	210.0	
823242.0	210.0	
823252.0	210.0	
823262.0	230.0	
823272.0	230.0	
823282.0	230.0	
823292.0	230.0	
823302.0	230.0	
823312.0	230.0	
823322.0	230.0	
823332.0	230.0	
823342.0	230.0	
823352.0	230.0	
823362.0	370.0	
823372.0	370.0	
823382.0	370.0	
823392.0	370.0	
823402.0	370.0	
823412.0	370.0	
823422.0	370.0	
823432.0	370.0	
823442.0	370.0	
823452.0	370.0	
823462.0	200.0	
823472.0	200.0	
823482.0	200.0	
823492.0	200.0	
823502.0	200.0	
823512.0	200.0	
823522.0	200.0	
823532.0	200.0	
823542.0	200.0	
823552.0	200.0	
823562.0	110.0	
823572.0	110.0	
823582.0	110.0	
823592.0	110.0	
823602.0	110.0	
823612.0	110.0	
823622.0	110.0	
823632.0	110.0	
823642.0	110.0	
823652.0	110.0	
823662.0	150.0	
823672.0	150.0	
823682.0	150.0	
823692.0	150.0	
823702.0	150.0	
823712.0	150.0	
823722.0	150.0	
823732.0	150.0	
823742.0	150.0	
823752.0	150.0	
823762.0	190.0	
823772.0	190.0	
823782.0	190.0	
823792.0	190.0	
823802.0	190.0	
823812.0	190.0	
823822.0	190.0	
823832.0	190.0	
823842.0	190.0	
823852.0	190.0	
823862.0	300.0	
823872.0	300.0	
823882.0	300.0	
823892.0	300.0	
823902.0	300.0	
823912.0	300.0	
823922.0	300.0	
823932.0	300.0	
823942.0	300.0	
823952.0	300.0	
823962.0	420.0	
823972.0	420.0	
823982.0	420.0	
823992.0	420.0	
824002.0	420.0	
824012.0	420.0	
824022.0	420.0	
824032.0	420.0	
824042.0	420.0	
824052.0	420.0	
824062.0	190.0	
824072.0	190.0	
824082.0	190.0	
824092.0	190.0	
824102.0	190.0	
824112.0	190.0	
824122.0	190.0	
824132.0	190.0	
824142.0	190.0	
824152.0	190.0	
824162.0	300.0	
824172.0	300.0	
824182.0	300.0	
824192.0	300.0	
824202.0	300.0	
824212.0	300.0	
824222.0	300.0	
824232.0	300.0	
824242.0	300.0	
824252.0	300.0	
824262.0	370.0	
824272.0	370.0	
824282.0	370.0	
824292.0	370.0	
824302.0	370.0	
824312.0	370.0	
824322.0	370.0	
824332.0	370.0	
824342.0	370.0	
824352.0	370.0	
824362.0	210.0	
824372.0	210.0	
824382.0	210.0	
824392.0	210.0	
824402.0	210.0	
824412.0	210.0	
824422.0	210.0	
824432.0	210.0	
824442.0	210.0	
824452.0	210.0	
824462.0	260.0	
824472.0	260.0	
824482.0	260.0	
824492.0	260.0	
824502.0	260.0	
824512.0	260.0	
824522.0	260.0	
824532.0	260.0	
824542.0	260.0	
824552.0	260.0	
824562.0	170.0	
824572.0	170.0	
824582.0	170.0	
824592.0	170.0	
824602.0	170.0	
824612.0	170.0	
824622.0	170.0	
824632.0	170.0	
824642.0	170.0	
824652.0	170.0	
824662.0	220.0	
824672.0	220.0	
824682.0	220.0	
824692.0	220.0	
824702.0	220.0	
824712.0	220.0	
824722.0	220.0	
824732.0	220.0	
824742.0	220.0	
824752.0	220.0	
824762.0	300.0	
824772.0	300.0	
824782.0	300.0	
824792.0	300.0	
824802.0	300.0	
824812.0	300.0	
824822.0	300.0	
824832.0	300.0	
824842.0	300.0	
824852.0	300.0	
824862.0	210.0	
824872.0	210.0	
824882.0	210.0	
824892.0	210.0	
824902.0	210.0	
824912.0	210.0	
824922.0	210.0	
824932.0	210.0	
824942.0	210.0	
824952.0	210.0	
824962.0	250.0	
824972.0	250.0	
824982.0	250.0	
824992.0	250.0	
825002.0	250.0	
825012.0	250.0	
825022.0	250.0	
825032.0	250.0	
825042.0	250.0	
825052.0	250.0	
825062.0	290.0	
825072.0	290.0	
825082.0	290.0	
825092.0	290.0	
825102.0	290.0	
825112.0	290.0	
825122.0	290.0	
825132.0	290.0	
825142.0	290.0	
825152.0	290.0	
825162.0	220.0	
825172.0	220.0	
825182.0	220.0	
825192.0	220.0	
825202.0	220.0	
825212.0	220.0	
825222.0	220.0	
825232.0	220.0	
825242.0	220.0	
825252.0	220.0	
825262.0	380.0	
825272.0	380.0	
825282.0	380.0	
825292.0	380.0	
825302.0	380.0	
825312.0	380.0	
825322.0	380.0	
825332.0	380.0	
825342.0	380.0	
825352.0	380.0	
825362.0	230.0	
825372.0	230.0	
825382.0	230.0	
825392.0	230.0	
825402.0	230.0	
825412.0	230.0	
825422.0	230.0	
825432.0	230.0	
825442.0	230.0	
825452.0	230.0	
825462.0	260.0	
825472.0	260.0	
825482.0	260.0	
825492.0	260.0	
825502.0	260.0	
825512.0	260.0	
825522.0	260.0	
825532.0	260.0	
825542.0	260.0	
825552.0	260.0	
825562.0	220.0	
825572.0	220.0	
825582.0	220.0	
825592.0	220.0	
825602.0	220.0	
825612.0	220.0	
825622.0	220.0	
825632.0	220.0	
825642.0	220.0	
825652.0	220.0	
825662.0	180.0	
825672.0	180.0	
825682.0	180.0	
825692.0	180.0	
825702.0	180.0	
825712.0	180.0	
825722.0	180.0	
825732.0	180.0	
825742.0	180.0	
825752.0	180.0	
825762.0	240.0	
825772.0	240.0	
825782.0	240.0	
825792.0	240.0	
825802.0	240.0	
825812.0	240.0	
825822.0	240.0	
825832.0	240.0	
825842.0	240.0	
825852.0	240.0	
825862.0	190.0	
825872.0	190.0	
825882.0	190.0	
825892.0	190.0	
825902.0	190.0	
825912.0	190.0	
825922.0	190.0	
825932.0	190.0	
825942.0	190.0	
825952.0	190.0	
825962.0	230.0	
825972.0	230.0	
825982.0	230.0	
825992.0	230.0	
826002.0	230.0	
826012.0	230.0	
826022.0	230.0	
826032.0	230.0	
826042.0	230.0	
826052.0	230.0	
826062.0	210.0	
826072.0	210.0	
826082.0	210.0	
826092.0	210.0	
826102.0	210.0	
826112.0	210.0	
826122.0	210.0	
826132.0	210.0	
826142.0	210.0	
826152.0	210.0	
826162.0	250.0	
826172.0	250.0	
826182.0	250.0	
826192.0	250.0	
826202.0	250.0	
826212.0	250.0	
826222.0	250.0	
826232.0	250.0	
826242.0	250.0	
826252.0	250.0	
826262.0	320.0	
826272.0	320.0	
826282.0	320.0	
826292.0	320.0	
826302.0	320.0	
826312.0	320.0	
826322.0	320.0	
826332.0	320.0	
826342.0	320.0	
826352.0	320.0	
826362.0	280.0	
826372.0	280.0	
826382.0	280.0	
826392.0	280.0	
826402.0	280.0	
826412.0	280.0	
826422.0	280.0	
826432.0	280.0	
826442.0	280.0	
826452.0	280.0	
826462.0	250.0	
826472.0	250.0	
826482.0	250.0	
826492.0	250.0	
826502.0	250.0	
826512.0	250.0	
826522.0	250.0	
826532.0	250.0	
826542.0	250.0	
826552.0	250.0	
826562.0	200.0	
826572.0	200.0	
826582.0	200.0	
826592.0	200.0	
826602.0	200.0	
826612.0	200.0	
826622.0	200.0	
826632.0	200.0	
826642.0	200.0	
826652.0	200.0	
826662.0	240.0	
826672.0	240.0	
826682.0	240.0	
826692.0	240.0	
826702.0	240.0	
826712.0	240.0	
826722.0	240.0	
826732.0	240.0	
826742.0	240.0	
826752.0	240.0	
826762.0	330.0	
826772.0	330.0	
826782.0	330.0	
826792.0	330.0	
826802.0	330.0	
826812.0	330.0	
826822.0	330.0	
826832.0	330.0	
826842.0	330.0	
826852.0	330.0	
826862.0	240.0	
826872.0	240.0	
826882.0	240.0	
826892.0	240.0	
826902.0	240.0	
826912.0	240.0	
826922.0	240.0	
826932.0	240.0	
826942.0	240.0	
826952.0	240.0	
826962.0	160.0	
826972.0	160.0	
826982.0	160.0	
826992.0	160.0	
827002.0	160.0	
827012.0	160.0	
827022.0	160.0	
827032.0	160.0	
827042.0	160.0	
827052.0	160.0	
827062.0	220.0	
827072.0	220.0	
827082.0	220.0	
827092.0	220.0	
827102.0	220.0	
827112.0	220.0	
827122.0	220.0	
827132.0	220.0	
827142.0	220.0	
827152.0	220.0	
827162.0	280.0	
827172.0	280.0	
827182.0	280.0	
827192.0	280.0	
827202.0	280.0	
827212.0	280.0	
827222.0	280.0	
827232.0	280.0	
827242.0	280.0	
827252.0	280.0	
827262.0	280.0	
827272.0	280.0	
827282.0	280.0	
827292.0	280.0	
827302.0	280.0	
827312.0	280.0	
827322.0	280.0	
827332.0	280.0	
827342.0	280.0	
827352.0	280.0	
827362.0	240.0	
827372.0	240.0	
827382.0	240.0	
827392.0	240.0	
827402.0	240.0	
827412.0	240.0	
827422.0	240.0	
827432.0	240.0	
827442.0	240.0	
827452.0	240.0	
827462.0	250.0	
827472.0	250.0	
827482.0	250.0	
827492.0	250.0	
827502.0	250.0	
827512.0	250.0	
827522.0	250.0	
827532.0	250.0	
827542.0	250.0	
827552.0	250.0	
827562.0	260.0	
827572.0	260.0	
827582.0	260.0	
827592.0	260.0	
827602.0	260.0	
827612.0	260.0	
827622.0	260.0	
827632.0	260.0	
827642.0	260.0	
827652.0	260.0	
827662.0	250.0	
827672.0	250.0	
827682.0	250.0	
827692.0	250.0	
827702.0	250.0	
827712.0	250.0	
827722.0	250.0	
827732.0	250.0	
827742.0	250.0	
827752.0	250.0	
827762.0	150.0	
827772.0	150.0	
827782.0	150.0	
827792.0	150.0	
827802.0	150.0	
827812.0	150.0	
827822.0	150.0	
827832.0	150.0	
827842.0	150.0	
827852.0	150.0	
827862.0	170.0	
827872.0	170.0	
827882.0	170.0	
827892.0	170.0	
827902.0	170.0	
827912.0	170.0	
827922.0	170.0	
827932.0	170.0	
827942.0	170.0	
827952.0	170.0	
827962.0	250.0	
827972.0	250.0	
827982.0	250.0	
827992.0	250.0	
828002.0	250.0	
828012.0	250.0	
828022.0	250.0	
828032.0	250.0	
828042.0	250.0	
828052.0	250.0	
828062.0	160.0	
828072.0	160.0	
828082.0	160.0	
828092.0	160.0	
828102.0	160.0	
828112.0	160.0	
828122.0	160.0	
828132.0	160.0	
828142.0	160.0	
828152.0	160.0	
828162.0	200.0	
828172.0	200.0	
828182.0	200.0	
828192.0	200.0	
828202.0	200.0	
828212.0	200.0	
828222.0	200.0	
828232.0	200.0	
828242.0	200.0	
828252.0	200.0	
828262.0	230.0	
828272.0	230.0	
828282.0	230.0	
828292.0	230.0	
828302.0	230.0	
828312.0	230.0	
828322.0	230.0	
828332.0	230.0	
828342.0	230.0	
828352.0	230.0	
828362.0	240.0	
828372.0	240.0	
828382.0	240.0	
828392.0	240.0	
828402.0	240.0	
828412.0	240.0	
828422.0	240.0	
828432.0	240.0	
828442.0	240.0	
828452.0	240.0	
828462.0	330.0	
828472.0	330.0	
828482.0	330.0	
828492.0	330.0	
828502.0	330.0	
828512.0	330.0	
828522.0	330.0	
828532.0	330.0	
828542.0	330.0	
828552.0	330.0	
828562.0	300.0	
828572.0	300.0	
828582.0	300.0	
828592.0	300.0	
828602.0	300.0	
828612.0	300.0	
828622.0	300.0	
828632.0	300.0	
828642.0	300.0	
828652.0	300.0	
828662.0	470.0	
828672.0	470.0	
828682.0	470.0	
828692.0	470.0	
828702.0	470.0	
828712.0	470.0	
828722.0	470.0	
828732.0	470.0	
828742.0	470.0	
828752.0	470.0	
828762.0	660.0	
828772.0	660.0	
828782.0	660.0	
828792.0	660.0	
828802.0	660.0	
828812.0	660.0	
828822.0	660.0	
828832.0	660.0	
828842.0	660.0	
828852.0	660.0	
828862.0	670.0	
828872.0	670.0	
828882.0	670.0	
828892.0	670.0	
828902.0	670.0	
828912.0	670.0	
828922.0	670.0	
828932.0	670.0	
828942.0	670.0	
828952.0	670.0	
828962.0	860.0	
828972.0	860.0	
828982.0	860.0	
828992.0	860.0	
829002.0	860.0	
829012.0	860.0	
829022.0	860.0	
829032.0	860.0	
829042.0	860.0	
829052.0	860.0	
829062.0	1140.0	
829072.0	1140.0	
829082.0	1140.0	
829092.0	1140.0	
829102.0	1140.0	
829112.0	1140.0	
829122.0	1140.0	
829132.0	1140.0	
829142.0	1140.0	
829152.0	1140.0	
829162.0	1910.0	
829172.0	1910.0	
829182.0	1910.0	
829192.0	1910.0	
829202.0	1910.0	
829212.0	1910.0	
829222.0	1910.0	
829232.0	1910.0	
829242.0	1910.0	
829252.0	1910.0	
829262.0	2950.0	
829272.0	2950.0	
829282.0	2950.0	
829292.0	2950.0	
829302.0	2950.0	
829312.0	2950.0	
829322.0	2950.0	
829332.0	2950.0	
829342.0	2950.0	
829352.0	2950.0	
829362.0	3440.0	
829372.0	3440.0	
829382.0	3440.0	
829392.0	3440.0	
829402.0	3440.0	
829412.0	3440.0	
829422.0	3440.0	
829432.0	3440.0	
829442.0	3440.0	
829452.0	3440.0	
829462.0	3870.0	
829472.0	3870.0	
829482.0	3870.0	
829492.0	3870.0	
829502.0	3870.0	
829512.0	3870.0	
829522.0	3870.0	
829532.0	3870.0	
829542.0	3870.0	
829552.0	3870.0	
829562.0	3490.0	
829572.0	3490.0	
829582.0	3490.0	
829592.0	3490.0	
829602.0	3490.0	
829612.0	3490.0	
829622.0	3490.0	
829632.0	3490.0	
829642.0	3490.0	
829652.0	3490.0	
829662.0	3700.0	
829672.0	3700.0	
829682.0	3700.0	
829692.0	3700.0	
829702.0	3700.0	
829712.0	3700.0	
829722.0	3700.0	
829732.0	3700.0	
829742.0	3700.0	
829752.0	3700.0	
829762.0	3590.0	
829772.0	3590.0	
829782.0	3590.0	
829792.0	3590.0	
829802.0	3590.0	
829812.0	3590.0	
829822.0	3590.0	
829832.0	3590.0	
829842.0	3590.0	
829852.0	3590.0	
829862.0	3730.0	
829872.0	3730.0	
829882.0	3730.0	
829892.0	3730.0	
829902.0	3730.0	
829912.0	3730.0	
829922.0	3730.0	
829932.0	3730.0	
829942.0	3730.0	
829952.0	3730.0	
829962.0	3920.0	
829972.0	3920.0	
829982.0	3920.0	
829992.0	3920.0	
830002.0	3920.0	
830012.0	3920.0	
830022.0	3920.0	
830032.0	3920.0	
830042.0	3920.0	
830052.0	3920.0	
830062.0	3880.0	
830072.0	3880.0	
830082.0	3880.0	
830092.0	3880.0	
830102.0	3880.0	
830112.0	3880.0	
830122.0	3880.0	
830132.0	3880.0	
830142.0	3880.0	
830152.0	3880.0	
830162.0	4020.0	
830172.0	4020.0	
830182.0	4020.0	
830192.0	4020.0	
830202.0	4020.0	
830212.0	4020.0	
830222.0	4020.0	
830232.0	4020.0	
830242.0	4020.0	
830252.0	4020.0	
830262.0	4080.0	
830272.0	4080.0	
830282.0	4080.0	
830292.0	4080.0	
830302.0	4080.0	
830312.0	4080.0	
830322.0	4080.0	
830332.0	4080.0	
830342.0	4080.0	
830352.0	4080.0	
830362.0	4200.0	
830372.0	4200.0	
830382.0	4200.0	
830392.0	4200.0	
830402.0	4200.0	
830412.0	4200.0	
830422.0	4200.0	
830432.0	4200.0	
830442.0	4200.0	
830452.0	4200.0	
830462.0	3870.0	
830472.0	3870.0	
830482.0	3870.0	
830492.0	3870.0	
830502.0	3870.0	
830512.0	3870.0	
830522.0	3870.0	
830532.0	3870.0	
830542.0	3870.0	
830552.0	3870.0	
830562.0	3940.0	
830572.0	3940.0	
830582.0	3940.0	
830592.0	3940.0	
830602.0	3940.0	
830612.0	3940.0	
830622.0	3940.0	
830632.0	3940.0	
830642.0	3940.0	
830652.0	3940.0	
830662.0	4070.0	
830672.0	4070.0	
830682.0	4070.0	
830692.0	4070.0	
830702.0	4070.0	
830712.0	4070.0	
830722.0	4070.0	
830732.0	4070.0	
830742.0	4070.0	
830752.0	4070.0	
830762.0	4230.0	
830772.0	4230.0	
830782.0	4230.0	
830792.0	4230.0	
830802.0	4230.0	
830812.0	4230.0	
830822.0	4230.0	
830832.0	4230.0	
830842.0	4230.0	
830852.0	4230.0	
830862.0	4220.0	
830872.0	4220.0	
830882.0	4220.0	
830892.0	4220.0	
830902.0	4220.0	
830912.0	4220.0	
830922.0	4220.0	
830932.0	4220.0	
830942.0	4220.0	
830952.0	4220.0	
830962.0	3940.0	
830972.0	3940.0	
830982.0	3940.0	
830992.0	3940.0	
831002.0	3940.0	
831012.0	3940.0	
831022.0	3940.0	
831032.0	3940.0	
831042.0	3940.0	
831052.0	3940.0	
831062.0	4010.0	
831072.0	4010.0	
831082.0	4010.0	
831092.0	4010.0	
831102.0	4010.0	
831112.0	4010.0	
831122.0	4010.0	
831132.0	4010.0	
831142.0	4010.0	
831152.0	4010.0	
831162.0	4170.0	
831172.0	4170.0	
831182.0	4170.0	
831192.0	4170.0	
831202.0	4170.0	
831212.0	4170.0	
831222.0	4170.0	
831232.0	4170.0	
831242.0	4170.0	
831252.0	4170.0	
831262.0	4050.0	
831272.0	4050.0	
831282.0	4050.0	
831292.0	4050.0	
831302.0	4050.0	
831312.0	4050.0	
831322.0	4050.0	
831332.0	4050.0	
831342.0	4050.0	
831352.0	4050.0	
831362.0	4340.0	
831372.0	4340.0	
831382.0	4340.0	
831392.0	4340.0	
831402.0	4340.0	
831412.0	4340.0	
831422.0	4340.0	
831432.0	4340.0	
831442.0	4340.0	
831452.0	4340.0	
831462.0	3760.0	
831472.0	3760.0	
831482.0	3760.0	
831492.0	3760.0	
831502.0	3760.0	
831512.0	3760.0	
831522.0	3760.0	
831532.0	3760.0	
831542.0	3760.0	
831552.0	3760.0	
831562.0	3810.0	
831572.0	3810.0	
831582.0	3810.0	
831592.0	3810.0	
831602.0	3810.0	
831612.0	3810.0	
831622.0	3810.0	
831632.0	3810.0	
831642.0	3810.0	
831652.0	3810.0	
831662.0	4330.0	
831672.0	4330.0	
831682.0	4330.0	
831692.0	4330.0	
831702.0	4330.0	
831712.0	4330.0	
831722.0	4330.0	
831732.0	4330.0	
831742.0	4330.0	
831752.0	4330.0	
831762.0	4280.0	
831772.0	4280.0	
831782.0	4280.0	
831792.0	4280.0	
831802.0	4280.0	
831812.0	4280.0	
831822.0	4280.0	
831832.0	4280.0	
831842.0	4280.0	
831852.0	4280.0	
831862.0	4180.0	
831872.0	4180.0	
831882.0	4180.0	
831892.0	4180.0	
831902.0	4180.0	
831912.0	4180.0	
831922.0	4180.0	
831932.0	4180.0	
831942.0	4180.0	
831952.0	4180.0	
831962.0	3950.0	
831972.0	3950.0	
831982.0	3950.0	
831992.0	3950.0	
832002.0	3950.0	
832012.0	3950.0	
832022.0	3950.0	
832032.0	3950.0	
832042.0	3950.0	
832052.0	3950.0	
832062.0	4440.0	
832072.0	4440.0	
832082.0	4440.0	
832092.0	4440.0	
832102.0	4440.0	
832112.0	4440.0	
832122.0	4440.0	
832132.0	4440.0	
832142.0	4440.0	
832152.0	4440.0	
832162.0	4390.0	
832172.0	4390.0	
832182.0	4390.0	
832192.0	4390.0	
832202.0	4390.0	
832212.0	4390.0	
832222.0	4390.0	
832232.0	4390.0	
832242.0	4390.0	
832252.0	4390.0	
832262.0	4100.0	
832272.0	4100.0	
832282.0	4100.0	
832292.0	4100.0	
832302.0	4100.0	
832312.0	4100.0	
832322.0	4100.0	
832332.0	4100.0	
832342.0	4100.0	
832352.0	4100.0	
832362.0	4070.0	
832372.0	4070.0	
832382.0	4070.0	
832392.0	4070.0	
832402.0	4070.0	
832412.0	4070.0	
832422.0	4070.0	
832432.0	4070.0	
832442.0	4070.0	
832452.0	4070.0	
832462.0	4130.0	
832472.0	4130.0	
832482.0	4130.0	
832492.0	4130.0	
832502.0	4130.0	
832512.0	4130.0	
832522.0	4130.0	
